Date,TC No,Module,Platform,Test Case Description,Expected Result,Type,Test Nature,Status
18/9/24,CAA-TC-009,CAA Record,Windows & Linux,POST: Create CAA record with incorrect zone name,API should return error with 400 status,Functional,Negative,Pass
18/9/24,CAA-TC-010,CAA Record,Windows & Linux,POST: Create CAA record with incorrect domain name,API should return error with 400 status,Functional,Negative,Pass
18/9/24,CAA-TC-011,CAA Record,Windows & Linux,POST: Create CAA record with incorrect host name value,API should return error with 400 status,Functional,Negative,Pass
18/9/24,CAA-TC-012,CAA Record,Windows & Linux,POST: Create CAA record with incorrect cluster name,API should return 400 - Incorrect cluster name,Functional,Negative,Pass
18/9/24,CAA-TC-013,CAA Record,Windows & Linux,PUT: Update CAA record with incorrect cluster name,API should return 400 - Incorrect cluster name,Functional,Negative,Pass
18/9/24,CAA-TC-014,CAA Record,Windows & Linux,GET: Check schedule enable CAA record get API only,Schedule enabled records should be retrievable via GET,Functional,Positive,Not Automated
18/9/24,CAA-TC-015,CAA Record,Windows & Linux,POST: Create CAA record with empty records value,API should return error with 400 status,Functional,Negative,Pass
18/9/24,CAA-TC-016,CAA Record,Windows & Linux,PUT: Update CAA record with empty records value,API should return error with 400 status,Functional,Negative,Pass
18/9/24,CAA-TC-017,CAA Record,Windows & Linux,POST: Create CAA record with same domain name that already exists,API should return error - domain already exists,Functional,Negative,Pass
18/9/24,CAA-TC-018,CAA Record,Windows & Linux,PUT: Update CAA record with same domain name as another record,API should return error - domain already exists,Functional,Negative,Pass
18/9/24,CAA-TC-019,CAA Record,Windows & Linux,POST: Create CAA record with duplicate record values,API should return error for duplicate values,Functional,Negative,Pass
18/9/24,CAA-TC-020,CAA Record,Windows & Linux,POST: Create CAA record with flag value 0 (valid minimum),Record should be created successfully,Functional,Boundary,Pass
18/9/24,CAA-TC-021,CAA Record,Windows & Linux,POST: Create CAA record with flag value 255 (valid maximum),Record should be created successfully,Functional,Boundary,Pass
18/9/24,CAA-TC-022,CAA Record,Windows & Linux,POST: Create CAA record with flag value 256 (invalid exceeds max),API should return error with 400 status,Functional,Negative,Pass
18/9/24,CAA-TC-023,CAA Record,Windows & Linux,POST: Create CAA record with invalid tag name,API should return error with 400 status,Functional,Negative,Pass
18/9/24,CAA-TC-024,CAA Record,Windows & Linux,POST: Create CAA record with @ root subdomain,Record should be created successfully or return appropriate error,Functional,Boundary,Pass
18/9/24,CAA-TC-025,CAA Record,Windows & Linux,POST: Create CAA record with * wildcard subdomain - not allowed for CAA,API should return error - wildcard not allowed for CAA,Functional,Negative,Pass
18/9/24,CAA-TC-026,CAA Record,Windows,Verify CAA record data has been pushed to the Windows server machine,Record data should be present on Windows DNS server,Integration,Positive,Not Automated
18/9/24,CAA-TC-027,CAA Record,Linux,Verify CAA record data has been pushed to the Linux server using dig,Record data should be resolvable via dig command,Integration,Positive,Pass
18/9/24,CAA-TC-028,CAA Record,Windows & Linux,PUT: Update record TTL and remove records then add record back with PUT method,Record should be updated with new TTL and new records successfully,Functional,Positive,Pass
18/9/24,CAA-TC-029,CAA Record,Windows & Linux,POST: Create CAA record with lowercase then create same name in uppercase,API should return error - case insensitive duplicate not allowed,Functional,Negative,Skipped
19/9/24,CNAME-TC-001,CNAME Record,Windows & Linux,POST: Create CNAME record and verify via API,Record should be created successfully with 200/201 status,Functional,Positive,Pass
19/9/24,CNAME-TC-002,CNAME Record,Windows & Linux,PUT: Update CNAME record TTL value and verify,TTL value should be updated successfully with 200 status,Functional,Positive,Pass
19/9/24,CNAME-TC-003,CNAME Record,Windows & Linux,DELETE: Delete CNAME record and verify,Record should be deleted successfully with 200 status,Functional,Positive,Pass
19/9/24,CNAME-TC-004,CNAME Record,Windows & Linux,GET: Retrieve all CNAME records in zone,All CNAME records should be returned with 200 status,Functional,Positive,Pass
19/9/24,CNAME-TC-005,CNAME Record,Windows & Linux,GET SPECIFIC: Retrieve single CNAME record by ID,Specific record should be returned with 200 status,Functional,Positive,Pass
19/9/24,CNAME-TC-006,CNAME Record,Windows & Linux,POST: Add CNAME record and verify record values in API response,Record values should match the submitted payload,Functional,Positive,Pass
19/9/24,CNAME-TC-007,CNAME Record,Windows & Linux,PUT: Update CNAME record values and verify updated values,Updated record values should be reflected in GET response,Functional,Positive,Pass
19/9/24,CNAME-TC-008,CNAME Record,Windows & Linux,DELETE: Delete CNAME record and verify record no longer exists,GET should return 400/404 for deleted record,Functional,Positive,Pass
19/9/24,CNAME-TC-009,CNAME Record,Windows & Linux,POST: Create CNAME record with incorrect zone name,API should return error with 400 status,Functional,Negative,Pass
19/9/24,CNAME-TC-010,CNAME Record,Windows & Linux,POST: Create CNAME record with incorrect domain name,API should return error with 400 status,Functional,Negative,Pass
19/9/24,CNAME-TC-011,CNAME Record,Windows & Linux,POST: Create CNAME record with incorrect host name value,API should return error with 400 status,Functional,Negative,Pass
19/9/24,CNAME-TC-012,CNAME Record,Windows & Linux,POST: Create CNAME record with incorrect cluster name,API should return 400 - Incorrect cluster name,Functional,Negative,Pass
19/9/24,CNAME-TC-013,CNAME Record,Windows & Linux,PUT: Update CNAME record with incorrect cluster name,API should return 400 - Incorrect cluster name,Functional,Negative,Pass
19/9/24,CNAME-TC-014,CNAME Record,Windows & Linux,GET: Check schedule enable CNAME record get API only,Schedule enabled records should be retrievable via GET,Functional,Positive,Not Automated
19/9/24,CNAME-TC-015,CNAME Record,Windows & Linux,POST: Create CNAME record with empty records value,API should return error with 400 status,Functional,Negative,Pass
19/9/24,CNAME-TC-016,CNAME Record,Windows & Linux,PUT: Update CNAME record with empty records value,API should return error with 400 status,Functional,Negative,Pass
19/9/24,CNAME-TC-017,CNAME Record,Windows & Linux,POST: Create CNAME record with same domain name that already exists,API should return error - domain already exists,Functional,Negative,Pass
19/9/24,CNAME-TC-018,CNAME Record,Windows & Linux,PUT: Update CNAME record with same domain name as another record,API should return error - domain already exists,Functional,Negative,Pass
19/9/24,CNAME-TC-019,CNAME Record,Windows & Linux,POST: Create CNAME record with duplicate record values,API should return error for duplicate values,Functional,Negative,Pass
19/9/24,CNAME-TC-020,CNAME Record,Windows & Linux,POST: Create CNAME record with * wildcard subdomain,Record should be created successfully,Functional,Boundary,Pass
19/9/24,CNAME-TC-021,CNAME Record,Windows & Linux,POST: Create CNAME record with @ root subdomain - not allowed for CNAME,API should return error - @ root record not allowed for CNAME,Functional,Negative,Pass
19/9/24,CNAME-TC-022,CNAME Record,Windows & Linux,POST: Create CNAME record with multiple hosts - only one allowed,API should return error - CNAME allows only one host,Functional,Negative,Pass
19/9/24,CNAME-TC-023,CNAME Record,Windows,Verify CNAME record data has been pushed to the Windows server machine,Record data should be present on Windows DNS server,Integration,Positive,Not Automated
19/9/24,CNAME-TC-024,CNAME Record,Linux,Verify CNAME record data has been pushed to the Linux server using dig,Record data should be resolvable via dig command,Integration,Positive,Pass
19/9/24,CNAME-TC-025,CNAME Record,Windows & Linux,PUT: Update record TTL and remove records then add record back with PUT method,Record should be updated with new TTL and new records successfully,Functional,Positive,Pass
19/9/24,CNAME-TC-026,CNAME Record,Windows & Linux,POST: Create CNAME record with lowercase then create same name in uppercase,API should return error - case insensitive duplicate not allowed,Functional,Negative,Skipped
19/9/24,DS-TC-001,DS Record,Windows & Linux,POST: Create DS record and verify via API,Record should be created successfully with 200/201 status,Functional,Positive,Skipped
19/9/24,DS-TC-002,DS Record,Windows & Linux,PUT: Update DS record TTL value and verify,TTL value should be updated successfully with 200 status,Functional,Positive,Skipped
19/9/24,DS-TC-003,DS Record,Windows & Linux,DELETE: Delete DS record and verify,Record should be deleted successfully with 200 status,Functional,Positive,Skipped
19/9/24,DS-TC-004,DS Record,Windows & Linux,GET: Retrieve all DS records in zone,All DS records should be returned with 200 status,Functional,Positive,Skipped
19/9/24,DS-TC-005,DS Record,Windows & Linux,GET SPECIFIC: Retrieve single DS record by ID,Specific record should be returned with 200 status,Functional,Positive,Skipped
19/9/24,DS-TC-006,DS Record,Windows & Linux,POST: Add DS record and verify record values in API response,Record values should match the submitted payload,Functional,Positive,Skipped
19/9/24,DS-TC-007,DS Record,Windows & Linux,PUT: Update DS record values and verify updated values,Updated record values should be reflected in GET response,Functional,Positive,Skipped
19/9/24,DS-TC-008,DS Record,Windows & Linux,DELETE: Delete DS record and verify record no longer exists,GET should return 400/404 for deleted record,Functional,Positive,Skipped
19/9/24,DS-TC-009,DS Record,Windows & Linux,POST: Create DS record with incorrect zone name,API should return error with 400 status,Functional,Negative,Pass
19/9/24,DS-TC-010,DS Record,Windows & Linux,POST: Create DS record with incorrect domain name,API should return error with 400 status,Functional,Negative,Pass
19/9/24,DS-TC-011,DS Record,Windows & Linux,POST: Create DS record with incorrect key tag value,API should return error with 400 status,Functional,Negative,Pass
19/9/24,DS-TC-012,DS Record,Windows & Linux,POST: Create DS record with incorrect cluster name,API should return 400 - Incorrect cluster name,Functional,Negative,Pass
19/9/24,DS-TC-013,DS Record,Windows & Linux,PUT: Update DS record with incorrect cluster name,API should return 400 - Incorrect cluster name,Functional,Negative,Pass
19/9/24,DS-TC-014,DS Record,Windows & Linux,GET: Check schedule enable DS record get API only,Schedule enabled records should be retrievable via GET,Functional,Positive,Not Automated
19/9/24,DS-TC-015,DS Record,Windows & Linux,POST: Create DS record with empty records value,API should return error with 400 status,Functional,Negative,Pass
19/9/24,DS-TC-016,DS Record,Windows & Linux,PUT: Update DS record with empty records value,API should return error with 400 status,Functional,Negative,Pass
19/9/24,DS-TC-017,DS Record,Windows & Linux,POST: Create DS record with same domain name that already exists,API should return error - domain already exists,Functional,Negative,Pass
19/9/24,DS-TC-018,DS Record,Windows & Linux,PUT: Update DS record with same domain name as another record,API should return error - domain already exists,Functional,Negative,Pass
19/9/24,DS-TC-019,DS Record,Windows & Linux,POST: Create DS record with duplicate record values,API should return error for duplicate values,Functional,Negative,Pass
19/9/24,DS-TC-020,DS Record,Windows & Linux,POST: Create DS record with * wildcard subdomain - not allowed for DS,API should return error - wildcard not allowed for DS,Functional,Negative,Pass
19/9/24,DS-TC-021,DS Record,Windows & Linux,POST: Create DS record with @ root subdomain,Record should be created successfully or return appropriate error,Functional,Boundary,Pass
19/9/24,DS-TC-022,DS Record,Windows & Linux,POST: Create DS record with incorrect digest value,API should return error with 400 status,Functional,Negative,Pass
19/9/24,DS-TC-023,DS Record,Windows & Linux,POST: Create DS record with incorrect digest type value,API should return error with 400 status,Functional,Negative,Pass
19/9/24,DS-TC-024,DS Record,Windows & Linux,POST: Add multiple DS records to same subdomain,Multiple records should be added successfully,Functional,Positive,Pass
19/9/24,DS-TC-025,DS Record,Windows & Linux,POST: Create DS record with same digest type - not allowed,API should return error - same digest type not allowed,Functional,Negative,Pass
19/9/24,DS-TC-026,DS Record,Windows,Verify DS record data has been pushed to the Windows server machine,Record data should be present on Windows DNS server,Integration,Positive,Not Automated
19/9/24,DS-TC-027,DS Record,Linux,Verify DS record data has been pushed to the Linux server using dig,Record data should be resolvable via dig command,Integration,Positive,Skipped
19/9/24,DS-TC-028,DS Record,Windows & Linux,PUT: Update record TTL and remove records then add record back with PUT method,Record should be updated with new TTL and new records successfully,Functional,Positive,Skipped
19/9/24,DS-TC-029,DS Record,Windows & Linux,POST: Create DS record with lowercase then create same name in uppercase,API should return error - case insensitive duplicate not allowed,Functional,Negative,Skipped
19/9/24,MX-TC-001,MX Record,Windows & Linux,POST: Create MX record and verify via API,Record should be created successfully with 200/201 status,Functional,Positive,Pass
19/9/24,MX-TC-002,MX Record,Windows & Linux,PUT: Update MX record TTL value and verify,TTL value should be updated successfully with 200 status,Functional,Positive,Pass
19/9/24,MX-TC-003,MX Record,Windows & Linux,DELETE: Delete MX record and verify across all zone types,Record should be deleted successfully with 200 status,Functional,Positive,Pass
19/9/24,MX-TC-004,MX Record,Windows & Linux,GET: Retrieve all MX records in zone,All MX records should be returned with 200 status,Functional,Positive,Pass
19/9/24,MX-TC-005,MX Record,Windows & Linux,GET SPECIFIC: Retrieve single MX record by ID,Specific record should be returned with 200 status,Functional,Positive,Pass
19/9/24,MX-TC-006,MX Record,Windows & Linux,POST: Add MX record and verify record values in API response,Record values should match the submitted payload,Functional,Positive,Pass
19/9/24,MX-TC-007,MX Record,Windows & Linux,PUT: Update MX record values and verify updated values,Updated record values should be reflected in GET response,Functional,Positive,Pass
19/9/24,MX-TC-008,MX Record,Windows & Linux,DELETE: Delete MX record and verify record no longer exists,GET should return 400/404 for deleted record,Functional,Positive,Pass
19/9/24,MX-TC-009,MX Record,Windows & Linux,POST: Create MX record with incorrect zone name,API should return error with 400 status,Functional,Negative,Pass
19/9/24,MX-TC-010,MX Record,Windows & Linux,POST: Create MX record with incorrect domain name,API should return error with 400 status,Functional,Negative,Pass
19/9/24,MX-TC-011,MX Record,Windows & Linux,POST: Create MX record with incorrect host name and preference value,API should return error with 400 status,Functional,Negative,Pass
19/9/24,MX-TC-012,MX Record,Windows & Linux,POST: Create MX record with incorrect cluster name,API should return 400 - Incorrect cluster name,Functional,Negative,Pass
19/9/24,MX-TC-013,MX Record,Windows & Linux,PUT: Update MX record with incorrect cluster name,API should return 400 - Incorrect cluster name,Functional,Negative,Pass
19/9/24,MX-TC-014,MX Record,Windows & Linux,GET: Check schedule enable MX record get API only,Schedule enabled records should be retrievable via GET,Functional,Positive,Not Automated
19/9/24,MX-TC-015,MX Record,Windows & Linux,POST: Create MX record with empty records value,API should return error with 400 status,Functional,Negative,Pass
19/9/24,MX-TC-016,MX Record,Windows & Linux,PUT: Update MX record with empty records value,API should return error with 400 status,Functional,Negative,Pass
19/9/24,MX-TC-017,MX Record,Windows & Linux,POST: Create MX record with same domain name that already exists,API should return error - domain already exists,Functional,Negative,Pass
19/9/24,MX-TC-018,MX Record,Windows & Linux,PUT: Update MX record with same domain name as another record,API should return error - domain already exists,Functional,Negative,Pass
19/9/24,MX-TC-019,MX Record,Windows & Linux,POST: Create MX record with duplicate record values,API should return error for duplicate values,Functional,Negative,Pass
19/9/24,MX-TC-020,MX Record,Windows & Linux,POST: Create MX record with * wildcard subdomain,Record should be created successfully,Functional,Boundary,Pass
19/9/24,MX-TC-021,MX Record,Windows & Linux,POST: Create MX record with @ root subdomain,Record should be created successfully,Functional,Boundary,Pass
19/9/24,MX-TC-022,MX Record,Windows & Linux,Verify MX record data pushed to named configuration file,Record should be present in named config,Integration,Positive,Not Automated
19/9/24,MX-TC-023,MX Record,Windows,Verify MX record data has been pushed to the Windows server machine,Record data should be present on Windows DNS server,Integration,Positive,Not Automated
19/9/24,MX-TC-024,MX Record,Linux,Verify MX record data has been pushed to the Linux server using dig,Record data should be resolvable via dig command,Integration,Positive,Pass
19/9/24,MX-TC-025,MX Record,Windows & Linux,PUT: Update record TTL and remove records then add record back with PUT method,Record should be updated with new TTL and new records successfully,Functional,Positive,Pass
19/9/24,MX-TC-026,MX Record,Windows & Linux,POST: Create MX record with lowercase then create same name in uppercase,API should return error - case insensitive duplicate not allowed,Functional,Negative,Skipped
20/9/24,SRV-TC-001,SRV Record,Windows & Linux,POST: Create SRV record and verify via API,Record should be created successfully with 200/201 status,Functional,Positive,Pass
20/9/24,SRV-TC-002,SRV Record,Windows & Linux,PUT: Update SRV record TTL value and verify,TTL value should be updated successfully with 200 status,Functional,Positive,Pass
20/9/24,SRV-TC-003,SRV Record,Windows & Linux,DELETE: Delete SRV record and verify,Record should be deleted successfully with 200 status,Functional,Positive,Pass
20/9/24,SRV-TC-004,SRV Record,Windows & Linux,GET: Retrieve all SRV records in zone,All SRV records should be returned with 200 status,Functional,Positive,Pass
20/9/24,SRV-TC-005,SRV Record,Windows & Linux,GET SPECIFIC: Retrieve single SRV record by ID,Specific record should be returned with 200 status,Functional,Positive,Pass
20/9/24,SRV-TC-006,SRV Record,Windows & Linux,POST: Add SRV record and verify record values in API response,Record values should match the submitted payload,Functional,Positive,Pass
20/9/24,SRV-TC-007,SRV Record,Windows & Linux,PUT: Update SRV record values and verify updated values,Updated record values should be reflected in GET response,Functional,Positive,Pass
20/9/24,SRV-TC-008,SRV Record,Windows & Linux,DELETE: Delete SRV record and verify record no longer exists,GET should return 400/404 for deleted record,Functional,Positive,Pass
20/9/24,SRV-TC-009,SRV Record,Windows & Linux,POST: Create SRV record with incorrect zone name,API should return error with 400 status,Functional,Negative,Pass
20/9/24,SRV-TC-010,SRV Record,Windows & Linux,POST: Create SRV record with incorrect domain name,API should return error with 400 status,Functional,Negative,Pass
20/9/24,SRV-TC-011,SRV Record,Windows & Linux,POST: Create SRV record with incorrect target and preference value,API should return error with 400 status,Functional,Negative,Pass
20/9/24,SRV-TC-012,SRV Record,Windows & Linux,POST: Create SRV record with incorrect cluster name,API should return 400 - Incorrect cluster name,Functional,Negative,Pass
20/9/24,SRV-TC-013,SRV Record,Windows & Linux,PUT: Update SRV record with incorrect cluster name,API should return 400 - Incorrect cluster name,Functional,Negative,Pass
20/9/24,SRV-TC-014,SRV Record,Windows & Linux,GET: Check schedule enable SRV record get API only,Schedule enabled records should be retrievable via GET,Functional,Positive,Not Automated
20/9/24,SRV-TC-015,SRV Record,Windows & Linux,POST: Create SRV record with empty records value,API should return error with 400 status,Functional,Negative,Pass
20/9/24,SRV-TC-016,SRV Record,Windows & Linux,PUT: Update SRV record with empty records value,API should return error with 400 status,Functional,Negative,Pass
20/9/24,SRV-TC-017,SRV Record,Windows & Linux,POST: Create SRV record with same domain name that already exists,API should return error - domain already exists,Functional,Negative,Pass
20/9/24,SRV-TC-018,SRV Record,Windows & Linux,PUT: Update SRV record with same domain name as another record,API should return error - domain already exists,Functional,Negative,Pass
20/9/24,SRV-TC-019,SRV Record,Windows & Linux,POST: Create SRV record with duplicate record values,API should return error for duplicate values,Functional,Negative,Pass
20/9/24,SRV-TC-020,SRV Record,Windows & Linux,POST: Create SRV record with * and @ subdomain - not allowed for SRV,API should return error - special chars not allowed for SRV,Functional,Negative,Pass
20/9/24,SRV-TC-021,SRV Record,Windows & Linux,Verify SRV record data pushed to named configuration file,Record should be present in named config,Integration,Positive,Not Automated
20/9/24,SRV-TC-022,SRV Record,Windows & Linux,POST: Create SRV record with weight and preference value 0 (valid minimum),Record should be created successfully,Functional,Boundary,Pass
20/9/24,SRV-TC-023,SRV Record,Windows & Linux,POST: Create SRV record with weight and preference value 255 (valid maximum),Record should be created successfully,Functional,Boundary,Pass
20/9/24,SRV-TC-024,SRV Record,Windows & Linux,POST: Create SRV record with weight and preference value 256 (invalid exceeds max),API should return error - value out of range 0-255,Functional,Negative,Pass
20/9/24,SRV-TC-025,SRV Record,Windows,Verify SRV record data has been pushed to the Windows server machine,Record data should be present on Windows DNS server,Integration,Positive,Not Automated
