Date,TC No,Module,Platform,Test Case Description,Expected Result,Type,Test Nature,Status,TestBy
16-04-2026,TC_021,Domain,Windows & Linux,Special characters in domain (!@#),Validation error,Functional,Negative,PASS,bhuva-16844
16-04-2026,TC_022,Domain,Windows & Linux,Domain length >253 characters,Should reject input,Functional,Negative,PASS,bhuva-16844
16-04-2026,TC_023,Domain,Windows & Linux,Empty search input,Should handle gracefully,Functional,Negative,PASS,bhuva-16844
16-04-2026,TC_024,Domain,Windows & Linux,API failure during create,Proper error response,Functional,Negative,PASS,bhuva-16844
16-04-2026,TC_025,Domain,Windows & Linux,Network interruption during import,No data corruption,Functional,Negative,PASS,bhuva-16844
16-04-2026,TC_026,Domain,Windows & Linux,UI validation for domain page,UI should be user-friendly,Non-Functional,Usability,PASS,bhuva-16844
16-04-2026,TC_027,Domain,Windows & Linux,Error message clarity,Messages should be clear,Non-Functional,Usability,FAIL,bhuva-16844
16-04-2026,TC_028,Domain,Windows & Linux,Input validation (injection check),Should prevent invalid input,Non-Functional,Security,PASS,bhuva-16844
16-04-2026,TC_029,Domain,Windows & Linux,Authentication check,Only authorized users allowed,Non-Functional,Security,PASS,bhuva-16844
16-04-2026,TC_030,Domain,Windows & Linux,Role-based access control,Proper access enforced,Non-Functional,Security,PASS,bhuva-16844
16-04-2026,TC_031,Domain,Windows & Linux,Browser compatibility,"Works in Chrome, Firefox, Edge",Non-Functional,Compatibility,PASS,bhuva-16844
16-04-2026,TC_032,Domain,Windows & Linux,OS compatibility,Works in Windows & Linux,Non-Functional,Compatibility,PASS,bhuva-16844
16-04-2026,TC_033,Domain,Windows & Linux,Stability during bulk import,No crash,Non-Functional,Reliability,PASS,bhuva-16844
16-04-2026,TC_034,Domain,Windows & Linux,Recovery after failure,System should recover,Non-Functional,Reliability,PASS,bhuva-16844
16-04-2026,TC_035,Domain,Windows & Linux,Create 1000 domains,Should complete within acceptable time,Performance,Load,PASS,bhuva-16844
16-04-2026,TC_036,Domain,Windows & Linux,Bulk import large CSV (10k domains),Should not crash,Performance,Load,PASS,bhuva-16844
16-04-2026,TC_037,Domain,Windows & Linux,Search response time,Results within 2 seconds,Performance,Performance,PASS,bhuva-16844
16-04-2026,TC_038,Domain,Windows & Linux,Load page with large data,Page should load smoothly,Performance,Performance,PASS,bhuva-16844
16-04-2026,TC_039,Domain,Windows & Linux,Concurrent users (50+),System should handle load,Performance,Stress,PASS,bhuva-16844
16-04-2026,TC_040,Domain,Windows & Linux,Verify domain creation after fix,Should work correctly,Regression,Functional,PASS,bhuva-16844
16-04-2026,TC_041,Domain,Windows & Linux,Verify update after changes,No issues,Regression,Functional,PASS,bhuva-16844
16-04-2026,TC_042,Domain,Windows & Linux,Verify delete functionality,Works properly,Regression,Functional,PASS,bhuva-16844
16-04-2026,TC_043,Domain,Windows & Linux,Verify bulk import after fix,Should not fail,Regression,Functional,PASS,bhuva-16844
16-04-2026,TC_044,Domain,Windows & Linux,Verify search/filter functionality,Correct results,Regression,Functional,PASS,bhuva-16844
16-04-2026,TC_045,Domain,Windows & Linux,Verify API integration,Works as expected,Regression,Integration,PASS,bhuva-16844
16-04-2026,TC_046,Domain,Windows & Linux,Verify UI after changes,No impact,Regression,UI,PASS,bhuva-16844
16-04-2026,TC_047,Domain,Windows & Linux,Domain max length (253 chars),Should handle correctly,Functional,Edge Case,PASS,bhuva-16844
16-04-2026,TC_048,Domain,Windows & Linux,Domain with hyphen (-),Should accept valid format,Functional,Edge Case,PASS,bhuva-16844
16-04-2026,TC_049,Domain,Windows & Linux,Domain starting/ending with hyphen,Should validate properly,Functional,Edge Case,PASS,bhuva-16844
16-04-2026,TC_050,Domain,Windows & Linux,Case sensitivity check,Should handle correctly,Functional,Edge Case,PASS,bhuva-16844
16-04-2026,TC_051,Domain,Windows & Linux,Create Forwarder domain with forwarder IPs,Forwarder domain created with type Forward and forwarder IPs visible,Functional,Positive,FAIL,bhuva-16844
16-04-2026,TC_052,Domain,Windows & Linux,Update Forwarder domain (change IPs and forward type),Forwarder IPs and type updated successfully,Functional,Positive,FAIL,bhuva-16844
16-04-2026,TC_053,Domain,Windows & Linux,Verify Forwarder domain visible in domain list,Forwarder domain appears in list with correct type,Functional,Positive,FAIL,bhuva-16844
16-04-2026,TC_054,Domain,Windows & Linux,Delete Forwarder domain,Forwarder domain removed from domain list,Functional,Positive,FAIL,bhuva-16844
16-04-2026,TC_055,Domain,Windows & Linux,Create RPZ (Response Policy Zone) domain,RPZ domain created with type RPZ and settings visible,Functional,Positive,FAIL,bhuva-16844
16-04-2026,TC_056,Domain,Windows & Linux,Update RPZ domain (change TTL and SOA fields),RPZ TTL and SOA fields updated successfully,Functional,Positive,FAIL,bhuva-16844
16-04-2026,TC_057,Domain,Windows & Linux,Verify RPZ domain visible in domain list,RPZ domain appears in list with correct type,Functional,Positive,FAIL,bhuva-16844
16-04-2026,TC_058,Domain,Windows & Linux,Delete RPZ domain,RPZ domain removed from domain list,Functional,Positive,FAIL,bhuva-16844
