Date,TC No,Module,Platform,Test Case Description,Expected Result,Type,Test Nature,Status,Tested By
,TC_LDAP_079,Group Access Policy,Windows/Linux,Verify Group Access Policy with Operator role assignment,Group should be assigned Operator role and users in it should get Operator permissions,Functional,Positive,Not Started,
,TC_LDAP_080,Group Access Policy,Windows/Linux,Verify Group Access Policy with Auditor role assignment,Group should be assigned Auditor role and users in it should get Auditor permissions,Functional,Positive,Not Started,
,TC_LDAP_081,Group Access Policy,Windows/Linux,Verify Group Access Policy with Guest role assignment,Group should be assigned Guest role and users in it should get Guest permissions,Functional,Positive,Not Started,
,TC_LDAP_082,Group Access Policy,Windows/Linux,Verify Group Name field rejects script tags (XSS prevention),Script tags in Group Name should be rejected with validation error,Security,Negative,Not Started,
,TC_LDAP_083,Group Access Policy,Windows/Linux,Verify Group Name field with valid AD group name,Valid AD group name should be accepted and mapped correctly,Functional,Positive,Not Started,
,TC_LDAP_084,Group Access Policy,Windows/Linux,Verify Group Name field with invalid or non-existent AD group name,Invalid group name should show error or fail during authentication,Functional,Negative,Not Started,
,TC_LDAP_085,Group Access Policy,Windows/Linux,Verify Cluster Permissions assignment in Group Access Policy,Cluster permissions should be assigned correctly per group policy,Functional,Positive,Not Started,
,TC_LDAP_086,Group Access Policy,Windows/Linux,Verify multiple Group Access Policies with different roles,Multiple groups with different roles should co-exist and function independently,Functional,Positive,Not Started,
,TC_LDAP_087,LDAP User Login,Windows,Verify LDAP user login with valid AD username and password,User should login successfully and land on appropriate dashboard based on role,Functional,Positive,Not Started,
,TC_LDAP_088,LDAP User Login,Windows,Verify LDAP user login with valid AD username and invalid password,Login should fail with invalid credentials error message,Functional,Negative,Not Started,
,TC_LDAP_089,LDAP User Login,Windows,Verify LDAP user login with invalid AD username,Login should fail with invalid credentials error message,Functional,Negative,Not Started,
,TC_LDAP_090,LDAP User Login,Linux,Verify LDAP user login with valid AD username and password on Linux,User should login successfully and land on appropriate dashboard based on role,Functional,Positive,Not Started,
,TC_LDAP_091,LDAP User Login,Linux,Verify LDAP user login with valid AD username and invalid password on Linux,Login should fail with invalid credentials error message,Functional,Negative,Not Started,
,TC_LDAP_092,LDAP User Login,Linux,Verify LDAP user login with invalid AD username on Linux,Login should fail with invalid credentials error message,Functional,Negative,Not Started,
,TC_LDAP_093,LDAP Save/Delete,Windows/Linux,Verify Save button saves LDAP configuration successfully,Configuration should be saved and persist after page reload,Functional,Positive,Not Started,
,TC_LDAP_094,LDAP Save/Delete,Windows/Linux,Verify Delete button removes LDAP configuration with confirmation,LDAP configuration should be deleted after user confirms the action,Functional,Positive,Not Started,
,TC_LDAP_095,LDAP Form Validation,Windows/Linux,Verify LDAP form rejects SQL injection in Server field,SQL injection strings should be rejected with validation error,Security,Negative,Not Started,
,TC_LDAP_096,LDAP Form Validation,Windows/Linux,Verify LDAP form rejects SQL injection in Directory Domain field,SQL injection strings should be rejected with validation error,Security,Negative,Not Started,
,TC_LDAP_097,LDAP Form Validation,Windows/Linux,Verify LDAP form rejects special characters in Server field,Special characters should be rejected with validation error,Functional,Negative,Not Started,
,TC_LDAP_098,LDAP Connection,Windows/Linux,Verify LDAP connection test with valid Server IP and port,Connection test should succeed and show success message,Functional,Positive,Not Started,
,TC_LDAP_099,LDAP Connection,Windows/Linux,Verify LDAP connection test with unreachable Server IP,Connection test should fail with timeout or unreachable error,Functional,Negative,Not Started,
,TC_LDAP_100,LDAP Connection,Windows/Linux,Verify LDAP connection test with wrong port number,Connection test should fail with connection refused error,Functional,Negative,Not Started,
