Date,TC No,Module,Platform,Test Case Description,Expected Result,Type,Test Nature,Status,Tested By,Result
04/13/2026,TC076,MAC Address,Linux,Update MAC address with invalid format (wrong separators or length),✅ PASS,Functional,Negative,Pass,Automation,✅ PASS
04/13/2026,TC077,MAC Address,Linux,Update MAC address with duplicate MAC already used by another lease in the same scope,✅ PASS,Functional,Negative,Pass,Automation,✅ PASS
04/13/2026,TC078,MAC Address,Linux,Verify MAC address change is recorded in lease history,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC079,MAC Address,Linux,Update MAC address with empty value,✅ PASS,Functional,Negative,Pass,Automation,✅ PASS
04/13/2026,TC080,MAC Address,Linux,Verify MAC address with different vendor prefixes is accepted,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC081,MAC Address,Linux,Verify MAC address is displayed correctly for DHCPv6 lease (DUID contains MAC),✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC082,Start End Time,Linux,Verify lease start time is displayed correctly for DHCPv4 lease,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC083,Start End Time,Linux,Verify lease end time (expiry) is displayed correctly for DHCPv4 lease,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC084,Start End Time,Linux,Update DHCPv4 lease start time to a valid date,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC085,Start End Time,Linux,Update DHCPv4 lease end time (expiry) to a valid future date,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC086,Start End Time,Linux,Update DHCPv4 lease end time to a date before start time,✅ PASS,Functional,Negative,Pass,Automation,✅ PASS
04/13/2026,TC087,Start End Time,Linux,Verify lease start time is displayed correctly for DHCPv6 lease,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC088,Start End Time,Linux,Verify lease end time (expiry) is displayed correctly for DHCPv6 lease,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC089,Start End Time,Linux,Update DHCPv6 lease start time to a valid date,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC090,Start End Time,Linux,Update DHCPv6 lease end time (expiry) to a valid future date,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC091,Start End Time,Linux,Update DHCPv6 lease end time to a date before start time,✅ PASS,Functional,Negative,Pass,Automation,✅ PASS
04/13/2026,TC092,Start End Time,Linux,Verify start and end time formats are consistent across v4 and v6 leases,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC093,Start End Time,Linux,Update start and end time and verify changes recorded in lease history,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC094,Hardware Update,Linux,Verify hardware type is displayed correctly for DHCPv4 lease,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC095,Hardware Update,Linux,Update hardware type for an existing DHCPv4 lease,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC096,Hardware Update,Linux,Update hardware information with invalid hardware type,✅ PASS,Functional,Negative,Pass,Automation,✅ PASS
04/13/2026,TC097,Hardware Update,Linux,Verify hardware address matches MAC address for DHCPv4 lease,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC098,Hardware Update,Linux,Update hardware address and verify MAC address is also updated consistently,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC099,Hardware Update,Linux,Verify hardware update is recorded in lease history,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC100,Hardware Update,Linux,Verify hardware type for DHCPv6 lease,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC101,Hardware Update,Linux,Update hardware information for DHCPv6 lease,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC102,Hardware Update,Linux,Verify hardware update for v6 lease is recorded in lease history,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
,TC103,DDNS Relation v4,Linux,Verify DDNS forward lookup (A record) is created when DHCPv4 lease is created,🔵 DDNS - Manual,Functional,Positive,,,🔵 DDNS - Manual
,TC104,DDNS Relation v4,Linux,Verify DDNS reverse lookup (PTR record) is created when DHCPv4 lease is created,🔵 DDNS - Manual,Functional,Positive,,,🔵 DDNS - Manual
,TC105,DDNS Relation v4,Linux,Update DHCPv4 lease hostname and verify DDNS A record is updated,🔵 DDNS - Manual,Functional,Positive,,,🔵 DDNS - Manual
,TC106,DDNS Relation v4,Linux,Update DHCPv4 lease IP address and verify DDNS records (A and PTR) are updated,🔵 DDNS - Manual,Functional,Positive,,,🔵 DDNS - Manual
,TC107,DDNS Relation v4,Linux,Delete DHCPv4 lease and verify DDNS records (A and PTR) are cleaned up,🔵 DDNS - Manual,Functional,Positive,,,🔵 DDNS - Manual
,TC108,DDNS Relation v4,Linux,Verify DDNS relation is displayed in the DHCPv4 lease details page,🔵 DDNS - Manual,Functional,Positive,,,🔵 DDNS - Manual
,TC109,DDNS Relation v4,Linux,Verify DDNS update on DHCPv4 lease renewal,🔵 DDNS - Manual,Functional,Positive,,,🔵 DDNS - Manual
,TC110,DDNS Relation v4,Linux,Create DHCPv4 lease with DDNS disabled and verify no DNS records are created,🔵 DDNS - Manual,Functional,Negative,,,🔵 DDNS - Manual
,TC111,DDNS Relation v4,Linux,Verify DDNS conflict handling when A record already exists for different lease,🔵 DDNS - Manual,Functional,Negative,,,🔵 DDNS - Manual
,TC112,DDNS Relation v6,Linux,Verify DDNS forward lookup (AAAA record) is created when DHCPv6 lease is created,🔵 DDNS - Manual,Functional,Positive,,,🔵 DDNS - Manual
,TC113,DDNS Relation v6,Linux,Verify DDNS reverse lookup (PTR record) is created when DHCPv6 lease is created,🔵 DDNS - Manual,Functional,Positive,,,🔵 DDNS - Manual
,TC114,DDNS Relation v6,Linux,Update DHCPv6 lease hostname and verify DDNS AAAA record is updated,🔵 DDNS - Manual,Functional,Positive,,,🔵 DDNS - Manual
,TC115,DDNS Relation v6,Linux,Update DHCPv6 lease IPv6 address and verify DDNS records (AAAA and PTR) are updated,🔵 DDNS - Manual,Functional,Positive,,,🔵 DDNS - Manual
,TC116,DDNS Relation v6,Linux,Delete DHCPv6 lease and verify DDNS records (AAAA and PTR) are cleaned up,🔵 DDNS - Manual,Functional,Positive,,,🔵 DDNS - Manual
,TC117,DDNS Relation v6,Linux,Verify DDNS relation is displayed in the DHCPv6 lease details page,🔵 DDNS - Manual,Functional,Positive,,,🔵 DDNS - Manual
,TC118,DDNS Relation v6,Linux,Verify DDNS update on DHCPv6 lease renewal,🔵 DDNS - Manual,Functional,Positive,,,🔵 DDNS - Manual
,TC119,DDNS Relation v6,Linux,Create DHCPv6 lease with DDNS disabled and verify no DNS records are created,🔵 DDNS - Manual,Functional,Negative,,,🔵 DDNS - Manual
,TC120,DDNS Relation v6,Linux,Verify DDNS conflict handling when AAAA record already exists for different v6 lease,🔵 DDNS - Manual,Functional,Negative,,,🔵 DDNS - Manual
04/13/2026,TC121,Lease History DNS,Linux,Verify DNS query records are displayed in the lease history page for v4 lease,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC122,Lease History DNS,Linux,Verify DNS query records are displayed in the lease history page for v6 lease,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC123,Lease History DNS,Linux,Verify DNS query timestamp matches the lease operation time,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC124,Lease History DNS,Linux,Verify DNS query type (A/AAAA/PTR) is displayed correctly in lease history,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC125,Lease History DNS,Linux,Verify DNS query result (success/failure) is shown in lease history,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC126,Lease History DNS,Linux,Verify DNS query source server is displayed in lease history,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC127,Lease History DNS,Linux,Filter lease history to show only DNS query entries,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
,TC128,Lease History DNS,Linux,Verify DNS queries are logged for failed DDNS updates in lease history,🔵 DDNS - Manual,Functional,Negative,,,🔵 DDNS - Manual
04/13/2026,TC129,Lease Data Console v4,Linux,Verify DHCPv4 lease data is displayed correctly in the console,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC130,Lease Data Console v4,Linux,Verify DHCPv4 lease count matches between console and DHCP server,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC131,Lease Data Console v4,Linux,Verify DHCPv4 lease data sync between console and agent server,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC132,Lease Data Console v4,Linux,Create DHCPv4 lease on agent server and verify it appears in console,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC133,Lease Data Console v4,Linux,Delete DHCPv4 lease on agent server and verify it is removed from console,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC134,Lease Data Console v4,Linux,Verify DHCPv4 lease search and filter works correctly in console,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC135,Lease Data Console v4,Linux,Verify DHCPv4 lease sorting works correctly in console (by IP/MAC/expiry),✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC136,Lease Data Console v4,Linux,Verify DHCPv4 lease pagination works correctly in console for large datasets,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC137,Lease Data Console v6,Linux,Verify DHCPv6 lease data is displayed correctly in the console,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC138,Lease Data Console v6,Linux,Verify DHCPv6 lease count matches between console and DHCP server,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC139,Lease Data Console v6,Linux,Verify DHCPv6 lease data sync between console and agent server,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC140,Lease Data Console v6,Linux,Create DHCPv6 lease on agent server and verify it appears in console,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC141,Lease Data Console v6,Linux,Delete DHCPv6 lease on agent server and verify it is removed from console,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC142,Lease Data Console v6,Linux,Verify DHCPv6 lease search and filter works correctly in console,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC143,Lease Data Console v6,Linux,Verify DHCPv6 lease sorting works correctly in console,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC144,Lease Data Console v6,Linux,Verify DHCPv6 lease pagination works correctly in console for large datasets,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC145,Lease Data Agent v4,Linux,Verify DHCPv4 lease data is accessible on the agent server via CLI or API,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC146,Lease Data Agent v4,Linux,Verify DHCPv4 lease fields on agent match console display,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC147,Lease Data Agent v6,Linux,Verify DHCPv6 lease data is accessible on the agent server via CLI or API,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC148,Lease Data Agent v6,Linux,Verify DHCPv6 lease fields on agent match console display,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC149,Lease Data Sync,Linux,Verify lease data sync latency between agent and console is within acceptable time,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC150,Lease Data Sync,Linux,Verify lease data integrity after agent server restart,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC151,Lease Data Sync,Linux,Verify lease data integrity after console server restart,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC152,DHCP Anomaly v4,Linux,Detect DHCPv4 anomaly for MAC address spoofing — same MAC requesting multiple IPs rapidly,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC153,DHCP Anomaly v4,Linux,Detect DHCPv4 anomaly for IP address conflict — duplicate IP assignment,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC154,DHCP Anomaly v4,Linux,Detect DHCPv4 anomaly for rogue DHCP server on the network,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC155,DHCP Anomaly v4,Linux,Detect DHCPv4 anomaly for DHCP starvation attack — excessive DISCOVER requests,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC156,DHCP Anomaly v4,Linux,Detect DHCPv4 anomaly for lease exhaustion — scope utilization at 100%,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC157,DHCP Anomaly v4,Linux,Detect DHCPv4 anomaly for rapid lease churn — frequent create and delete cycles,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC158,DHCP Anomaly v4,Linux,Detect DHCPv4 anomaly for unauthorized client — unknown MAC requesting lease,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC159,DHCP Anomaly v4,Linux,Detect DHCPv4 anomaly for abnormal lease duration — extremely short or long expiry,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC160,DHCP Anomaly v4,Linux,Detect DHCPv4 anomaly for DHCP relay agent anomaly — invalid relay information,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC161,DHCP Anomaly v4,Linux,Detect DHCPv4 anomaly for scope mismatch — client getting address from wrong scope,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC162,DHCP Anomaly v4,Linux,Verify DHCPv4 anomaly alert is displayed in console UI,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC163,DHCP Anomaly v4,Linux,Verify DHCPv4 anomaly details include source client information,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC164,DHCP Anomaly v4,Linux,Verify DHCPv4 anomaly severity level is categorized correctly,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC165,DHCP Anomaly v4,Linux,Verify no false positive DHCPv4 anomaly during normal lease operations,✅ PASS,Functional,Negative,Pass,Automation,✅ PASS
04/13/2026,TC166,DHCP Anomaly v6,Linux,Detect DHCPv6 anomaly for DUID spoofing — same DUID requesting multiple addresses rapidly,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC167,DHCP Anomaly v6,Linux,Detect DHCPv6 anomaly for IPv6 address conflict — duplicate IPv6 assignment,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC168,DHCP Anomaly v6,Linux,Detect DHCPv6 anomaly for rogue DHCPv6 server on the network,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC169,DHCP Anomaly v6,Linux,Detect DHCPv6 anomaly for DHCPv6 starvation attack — excessive SOLICIT requests,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC170,DHCP Anomaly v6,Linux,Detect DHCPv6 anomaly for prefix exhaustion — prefix utilization at 100%,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC171,DHCP Anomaly v6,Linux,Detect DHCPv6 anomaly for rapid lease churn — frequent create and delete cycles for v6,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC172,DHCP Anomaly v6,Linux,Detect DHCPv6 anomaly for unauthorized client — unknown DUID requesting lease,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC173,DHCP Anomaly v6,Linux,Detect DHCPv6 anomaly for abnormal lease duration — extremely short or long v6 expiry,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC174,DHCP Anomaly v6,Linux,Detect DHCPv6 anomaly for relay agent anomaly — invalid relay information for v6,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC175,DHCP Anomaly v6,Linux,Detect DHCPv6 anomaly for prefix mismatch — client getting address from wrong prefix,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC176,DHCP Anomaly v6,Linux,Verify DHCPv6 anomaly alert is displayed in console UI,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
